17960	R1	16099
18426	R1	278
17811	R1	16032
17797	R1	15847
60745	R1	16842
17338	R1	15909
60714	R1	15808
18361	R1	144502
18273	R1	16121
18194	R1	16286
17136	R1	15819
18422	R1	16119
17240	R1	15792
18287	R1	16276
18663	R1	16032
60600	R1	16115
17374	R1	16101
60654	R1	16278
17382	R1	15966
18247	R1	16137
18131	R1	16151
18190	R1	15793
17642	R1	15969
18277	R1	15788
17310	R1	15995
17229	R1	16047
17422	R1	16291
18329	R1	15976
60601	R1	15927
18287	R1	15810
17850	R1	16126
23576	R1	15940
17265	R1	16260
16914	R1	16139
17428	R1	16936
23262	R1	60924
18095	R1	15818
17029	R1	15839
17585	R1	16080
17621	R1	16119
17492	R1	15822
18185	R1	16274
17560	R1	16003
17092	R1	16067
18137	R1	16062
18211	R1	15815
18292	R1	16119
60708	R1	16278
16890	R1	16425
18514	R1	322
16899	R1	262
18111	R1	16003
17266	R1	16181
60723	R1	16183
18093	R1	60924
17156	R1	15954
18729	R1	16230
60721	R1	15852
24128	R1	371
18435	R1	15917
16866	R1	395
16917	R1	15927
16282	R1	15995
18245	R1	15788
17046	R1	16151
17335	R1	16128
16873	R1	16047
18275	R1	15922
18277	R1	15819
18429	R1	16260
17134	R1	16838
60555	R1	15968
17083	R1	16075
17229	R1	16274
17115	R1	61
18384	R1	15808
18240	R1	15823
60721	R1	16185
17319	R1	395
18638	R1	15814
17151	R1	16047
17691	R1	16187
60750	R1	16811
17769	R1	15792
17619	R1	15799
17732	R1	60752
18727	R1	246768
17125	R1	16126
17968	R1	15988
16890	R1	16058
18567	R1	15857
17767	R1	15810
17150	R1	15775
17812	R1	15992
16984	R1	16067
60710	R1	16286
17732	R1	15991
17467	R1	15874
17389	R1	15833
17134	R1	16224
16217	R1	16055
16873	R1	16295
17709	R1	16188
60573	R1	15849
18070	R1	15990
17621	R1	15976
17310	R1	16350
18277	R1	16020
18287	R1	16084
23350	R1	15823
18348	R1	16067
18371	R1	16032
17915	R1	15826
23528	R1	16422
17674	R1	16121
16820	R1	16047
17374	R1	16815
17319	R1	15847
17749	R1	15917
18422	R1	15887
60659	R1	16178
17658	R1	15897
17957	R1	16119
17085	R1	15792
16917	R1	15989
18825	R1	15991
18458	R1	16419
60718	R1	16119
17371	R1	15978
17489	R1	144502
60595	R1	15836
24421	R1	15988
18482	R1	15855
18468	R1	15850
60665	R1	15803
17745	R1	16187
17688	R1	16277
18519	R1	16054
18070	R1	15852
18393	R1	16193
17787	R1	16814
16835	R1	16173
17620	R1	16003
60574	R1	15966
23119	R1	15855
18654	R1	15890
18311	R1	16292
17039	R1	15817
17265	R1	15976
18151	R1	15954
18432	R1	16276
18070	R1	15957
18128	R1	16425
18248	R1	16075
17527	R1	16222
18287	R1	60924
60726	R1	15834
18482	R1	15808
18493	R1	16171
17100	R1	144502
17837	R1	16188
17062	R1	15843
18215	R1	15994
60726	R1	15773
18173	R1	16067
18082	R1	15997
17812	R1	15792
18257	R1	16289
60575	R1	15915
17618	R1	16097
17363	R1	16229
18314	R1	16180
17319	R1	15874
17964	R1	16118
17156	R1	16067
60675	R1	16126
17674	R1	15833
16953	R1	16144
18520	R1	15897
18486	R1	15862
17701	R1	15984
17701	R1	16840
17674	R1	16058
16231	R1	15939
16227	R1	15959
24128	R1	16175
17959	R1	16121
18137	R1	15962
17124	R1	322
17898	R1	15992
18567	R1	15800
18343	R1	16130
18608	R1	15794
17886	R1	15998
18361	R1	15842
18481	R1	15897
60726	R1	16224
17551	R1	16034
17279	R1	16415
18137	R1	15939
18642	R1	15990
18288	R1	15805
18022	R1	16046
60638	R1	16053
60721	R1	15822
18404	R1	15894
17403	R1	16040
16410	R1	16287
18190	R1	15988
60710	R1	16838
17924	R1	61
16859	R1	15952
60583	R1	16003
17320	R1	16277
17489	R1	15848
60594	R1	16099
60714	R1	15818
18515	R1	15979
18384	R1	15979
17056	R1	16119
18027	R1	15794
18309	R1	15775
18181	R1	15849
17787	R1	16149
60601	R1	15949
18273	R1	15839
17619	R1	395
18738	R1	15858
16336	R1	16224
17898	R1	16098
60729	R1	15927
17371	R1	15844
17400	R1	16130
17621	R1	15827
24368	R1	16126
18406	R1	395
18194	R1	16187
17674	R1	15847
18852	R1	395
18464	R1	15792
17363	R1	16119
17775	R1	15975
18240	R1	16159
16912	R1	15947
60596	R1	16011
18275	R1	16018
17709	R1	278
18474	R1	16885
16859	R1	15829
18426	R1	60924
16762	R1	16180
18641	R1	16288
16984	R1	15978
18151	R1	371
18654	R1	15810
60646	R1	15822
60652	R1	16113
18131	R1	15915
18403	R1	16037
16933	R1	15818
18663	R1	371
18607	R1	15852
17972	R1	16172
17371	R1	15878
17527	R1	16212
16506	R1	15819
17961	R1	15842
18137	R1	16131
17326	R1	253
18429	R1	15878
18309	R1	16180
17023	R1	16817
18308	R1	16119
60570	R1	15862
60575	R1	15849
17083	R1	15953
18249	R1	16061
18509	R1	16117
60632	R1	16300
17115	R1	15847
16927	R1	15850
17489	R1	15792
60584	R1	16092
18141	R1	15848
18246	R1	16842
60721	R1	15988
17525	R1	16185
23340	R1	15947
17072	R1	15940
60560	R1	15897
17651	R1	16054
17150	R1	15839
18518	R1	15867
60681	R1	16097
16347	R1	15794
60728	R1	16185
18221	R1	60924
18245	R1	15850
17583	R1	16174
23380	R1	16229
17772	R1	16126
17709	R1	15953
26730	R1	15863
60640	R1	16149
18056	R1	16075
60728	R1	15858
17489	R1	15870
17156	R1	16124
17611	R1	15984
18493	R1	15829
17242	R1	61
18385	R1	16115
18063	R1	16126
17583	R1	15794
17658	R1	15802
60591	R1	15984
18161	R1	15897
18426	R1	16014
16492	R1	15773
17709	R1	15799
18445	R1	15878
60654	R1	16069
17538	R1	15827
17389	R1	16423
17749	R1	15998
17356	R1	15835
18131	R1	16421
18442	R1	15775
17562	R1	15794
17444	R1	16352
18221	R1	16115
17974	R1	15855
24370	R1	15820
17961	R1	16003
18273	R1	16071
16202	R1	15927
18246	R1	16224
16890	R1	15968
17100	R1	15995
18371	R1	322
18200	R1	16117
16873	R1	15952
17924	R1	395
17920	R1	16229
17785	R1	60752
17869	R1	16291
17212	R1	16172
18199	R1	16075
17244	R1	16221
17151	R1	16037
17032	R1	16056
17660	R1	15823
60638	R1	15842
16930	R1	16181
18509	R1	15917
17674	R1	16157
17695	R1	16230
60591	R1	16276
16333	R1	16299
18445	R1	16151
17139	R1	16128
18273	R1	16074
17749	R1	15950
18404	R1	16095
17201	R1	16045
23340	R1	15836
23058	R1	16896
60654	R1	16003
60591	R1	16172
17767	R1	15802
18638	R1	15915
17100	R1	16841
20434	R1	15819
17428	R1	16190
16902	R1	16815
18641	R1	16002
60595	R1	15842
60691	R1	15809
18245	R1	16144
60557	R1	16191
17322	R1	16288
17240	R1	15775
17100	R1	16088
60727	R1	16119
18738	R1	16177
17023	R1	15867
17709	R1	16220
60688	R1	16186
16902	R1	15962
17356	R1	16046
60682	R1	16032
18288	R1	15800
18493	R1	16058
17426	R1	16423
17374	R1	15979
18852	R1	16176
18852	R1	15976
17216	R1	16181
60681	R1	15842
18452	R1	16185
17785	R1	16220
17642	R1	15995
18221	R1	15979
18082	R1	16076
60601	R1	16092
18476	R1	16149
16835	R1	15792
18482	R1	15839
16217	R1	15885
17698	R1	16075
60640	R1	15773
17104	R1	15803
60726	R1	16177
16454	R1	262
17126	R1	16061
18476	R1	15995
17562	R1	15842
16991	R1	16292
18837	R1	16458
60681	R1	15939
16492	R1	15997
17286	R1	15833
60601	R1	16138
17134	R1	16016
17540	R1	16094
60639	R1	144502
60709	R1	15814
17198	R1	15874
16808	R1	15957
17428	R1	15943
18185	R1	16220
18422	R1	15988
17326	R1	16193
18518	R1	16034
60556	R1	16275
60612	R1	15939
18529	R1	15794
17921	R1	15775
18586	R1	16037
18825	R1	16183
17402	R1	16230
17407	R1	16020
18468	R1	16075
17650	R1	16221
17961	R1	16278
18738	R1	15860
17650	R1	16099
17382	R1	16119
17611	R1	16056
17156	R1	16153
17642	R1	16193
17356	R1	16171
17407	R1	16126
18102	R1	16276
18476	R1	15849
18193	R1	16875
17244	R1	16127
60652	R1	15836
17466	R1	395
60740	R1	16412
17371	R1	15852
17701	R1	15954
17611	R1	16412
17709	R1	16425
17083	R1	16188
18240	R1	16052
17811	R1	15776
17974	R1	16003
23864	R1	16034
19954	R1	16119
18445	R1	16274
18024	R1	16068
18149	R1	16276
17686	R1	15822
17313	R1	15873
18518	R1	16097
60675	R1	15897
60715	R1	16291
17338	R1	15939
16344	R1	16039
16988	R1	16099
18727	R1	61
17320	R1	15993
17310	R1	15922
17741	R1	15935
17134	R1	16039
18174	R1	395
60570	R1	16034
17201	R1	16816
23346	R1	15844
17455	R1	15800
17898	R1	16175
17961	R1	15944
17650	R1	15842
17402	R1	15874
17134	R1	16222
17023	R1	15909
17355	R1	16181
60573	R1	15775
18852	R1	16181
17156	R1	15862
17721	R1	15931
17403	R1	15944
16930	R1	15826
18461	R1	15942
18149	R1	15799
17240	R1	15966
17527	R1	15962
18160	R1	15897
17732	R1	16034
17775	R1	16141
18343	R1	16260
18137	R1	16935
23340	R1	15939
16991	R1	15930
17797	R1	15976
18641	R1	15794
60655	R1	16456
60573	R1	16126
17904	R1	16093
18199	R1	15819
17382	R1	15773
60603	R1	16181
60682	R1	15966
18314	R1	15953
60641	R1	15818
17660	R1	16088
60682	R1	15878
18137	R1	16287
23119	R1	15857
18442	R1	15889
16231	R1	253
17779	R1	378
16972	R1	15820
18257	R1	15794
16366	R1	15986
16812	R1	16071
17585	R1	16127
17775	R1	15793
17779	R1	144502
18518	R1	60924
17649	R1	15887
18288	R1	15910
24433	R1	16297
18453	R1	15869
17869	R1	15870
17811	R1	16195
17915	R1	16417
17492	R1	15887
60602	R1	16126
17168	R1	16018
17190	R1	16047
18070	R1	15810
60664	R1	15862
17959	R1	16003
17898	R1	16037
18079	R1	15858
17066	R1	15792
18002	R1	16423
18137	R1	16842
18493	R1	16084
17136	R1	16001
18109	R1	15861
60740	R1	16130
60726	R1	15988
18620	R1	16080
17785	R1	16188
17924	R1	16193
18404	R1	15823
16930	R1	15889
17731	R1	15915
18586	R1	15775
17119	R1	15985
17338	R1	15974
17463	R1	15799
60676	R1	15989
23350	R1	16180
18481	R1	16097
18470	R1	16155
18228	R1	16117
60618	R1	16130
17238	R1	15995
16979	R1	16229
16927	R1	15839
60594	R1	15979
17611	R1	16171
18059	R1	15975
16443	R1	16011
60682	R1	16276
17540	R1	61
16984	R1	16121
18694	R1	16818
16890	R1	16006
17869	R1	15884
18458	R1	15775
17349	R1	15842
60604	R1	16102
16871	R1	278
18738	R1	15954
17337	R1	15839
17620	R1	15887
16988	R1	15871
18365	R1	16099
17540	R1	16815
18429	R1	15952
16808	R1	16117
17618	R1	15773
17972	R1	15940
17822	R1	15855
18332	R1	60752
17921	R1	16069
16217	R1	15939
60692	R1	16002
18027	R1	378
17492	R1	15786
17487	R1	16063
16961	R1	20
16745	R1	15827
18520	R1	16005
17124	R1	16102
17229	R1	15827
18275	R1	16816
17136	R1	15952
17492	R1	15901
17090	R1	16082
16866	R1	15905
17007	R1	15930
60677	R1	15775
17984	R1	16189
60592	R1	16126
17186	R1	15874
18396	R1	16032
16217	R1	16090
17944	R1	16074
17787	R1	378
23340	R1	15954
18070	R1	16034
18468	R1	278
17709	R1	15855
18173	R1	15814
60716	R1	15953
17283	R1	15969
60591	R1	16185
17216	R1	15839
18195	R1	16842
17186	R1	371
60653	R1	15823
18432	R1	15817
17382	R1	15839
18452	R1	16113
17785	R1	16277
18245	R1	16817
60662	R1	15834
16835	R1	16274
17732	R1	16277
17320	R1	15847
18277	R1	16423
17346	R1	16183
60618	R1	15944
17320	R1	15860
18183	R1	16886
17658	R1	16175
17150	R1	16038
18486	R1	15952
17993	R1	15876
18486	R1	15859
18482	R1	15827
18184	R1	15970
17444	R1	16030
18338	R1	16075
26730	R1	16180
18338	R1	16456
60570	R1	16004
18273	R1	16425
17356	R1	15861
18056	R1	60752
17811	R1	15952
16272	R1	15983
17688	R1	15867
18486	R1	16181
60709	R1	16053
16938	R1	16084
16876	R1	15792
18240	R1	15939
17346	R1	16063
18187	R1	15836
17650	R1	144502
17822	R1	16034
17797	R1	16102
60746	R1	16004
18453	R1	16102
18023	R1	17045
18396	R1	15943
17190	R1	16108
18207	R1	15977
17104	R1	15973
17011	R1	16195
18131	R1	16109
17869	R1	16026
23340	R1	15863
18063	R1	16074
18314	R1	15861
17698	R1	16278
17769	R1	16350
17489	R1	15850
17583	R1	16097
18393	R1	15829
60724	R1	15995
16859	R1	15842
17426	R1	15794
18738	R1	15773
60666	R1	16195
17619	R1	15897
16835	R1	16224
17562	R1	16187
18361	R1	15983
17931	R1	15897
60685	R1	15773
18207	R1	15885
18384	R1	16816
16930	R1	60924
18249	R1	15817
60718	R1	15818
60612	R1	15849
17242	R1	15917
17604	R1	16067
16808	R1	15839
18089	R1	15858
17510	R1	15792
17691	R1	16278
60559	R1	16277
23576	R1	15819
16822	R1	16811
18663	R1	16097
60637	R1	15922
60573	R1	16277
17779	R1	16018
17389	R1	15887
17464	R1	16183
18248	R1	16099
18453	R1	15792
16762	R1	15943
17125	R1	16102
16492	R1	15940
17492	R1	16174
17621	R1	15942
24433	R1	16026
18399	R1	15992
18002	R1	16074
18399	R1	16278
17642	R1	16119
17001	R1	15905
18466	R1	16287
16873	R1	15885
18246	R1	15829
17136	R1	16128
17254	R1	15820
18406	R1	15799
17337	R1	15819
18567	R1	16220
60727	R1	16180
17097	R1	16011
17371	R1	16177
17283	R1	15863
18248	R1	15839
17691	R1	16011
18309	R1	15855
18070	R1	16185
18079	R1	15799
17540	R1	16139
18292	R1	16149
17426	R1	16184
18309	R1	15832
17242	R1	16046
17601	R1	16115
17134	R1	15874
17407	R1	15861
17665	R1	15802
17527	R1	15925
17229	R1	15897
17238	R1	395
18468	R1	15802
17611	R1	15976
16871	R1	16174
17915	R1	15807
24087	R1	16015
17924	R1	15979
60710	R1	15835
18663	R1	15863
18308	R1	16192
16762	R1	15983
16462	R1	15876
60555	R1	15786
60601	R1	15847
17402	R1	15959
18587	R1	16286
16961	R1	16053
18308	R1	16015
16961	R1	16033
18464	R1	16019
18023	R1	395
18211	R1	16183
60676	R1	16816
17915	R1	16230
17083	R1	395
18482	R1	16092
18607	R1	16052
18219	R1	15792
18371	R1	16184
18292	R1	15991
17164	R1	15869
18432	R1	15983
60590	R1	16278
16979	R1	15806
17136	R1	15940
17164	R1	15862
60652	R1	15794
18147	R1	15953
17837	R1	15968
17310	R1	16141
16917	R1	16045
60677	R1	15862
17489	R1	395
17382	R1	144502
17242	R1	15829
18151	R1	16286
18452	R1	16046
18181	R1	16020
17072	R1	16173
18089	R1	60924
17254	R1	15807
23350	R1	16158
23346	R1	15858
60677	R1	16180
18124	R1	16274
16835	R1	16115
17374	R1	15939
17106	R1	15927
17023	R1	15792
18174	R1	15919
18292	R1	16176
17322	R1	15829
60740	R1	16415
17104	R1	16175
18059	R1	16126
17254	R1	15775
18076	R1	16187
16831	R1	16039
18240	R1	16289
17893	R1	15976
18384	R1	16422
17840	R1	16221
17972	R1	16183
18327	R1	16038
18221	R1	15806
17886	R1	16011
18586	R1	15847
18384	R1	15953
60562	R1	15939
17701	R1	16080
16988	R1	16188
17785	R1	378
17644	R1	15944
17945	R1	16063
18508	R1	15940
17310	R1	16078
18556	R1	15885
18221	R1	16875
17092	R1	16126
17205	R1	16063
17134	R1	15832
16866	R1	16221
18486	R1	15975
18361	R1	16176
60654	R1	16046
60602	R1	15983
17785	R1	15849
17055	R1	126105
17961	R1	15946
17382	R1	15823
17731	R1	15799
16881	R1	15922
18199	R1	15829
18249	R1	15978
18095	R1	15874
17709	R1	16003
17869	R1	16276
18445	R1	16003
17490	R1	16093
17611	R1	16076
17168	R1	15815
17490	R1	15799
17069	R1	15786
17540	R1	16171
17767	R1	15791
60655	R1	15989
17650	R1	16277
18338	R1	16004
17775	R1	15794
17125	R1	15878
18581	R1	322
18738	R1	16136
60716	R1	15992
17621	R1	16109
18481	R1	15988
18603	R1	15935
60589	R1	15950
17957	R1	15794
17674	R1	16027
17644	R1	16019
17749	R1	16175
18294	R1	16188
18126	R1	16192
60693	R1	16183
18242	R1	15931
18137	R1	15930
60573	R1	15842
18396	R1	15772
17090	R1	16115
17586	R1	15947
60717	R1	15807
18314	R1	16011
17126	R1	15917
17651	R1	15988
17069	R1	15982
17125	R1	16819
18476	R1	16058
18249	R1	16018
18404	R1	16275
18518	R1	15897
16984	R1	16294
20434	R1	15775
18476	R1	15927
60575	R1	16221
18154	R1	16126
17214	R1	15969
16844	R1	15882
17046	R1	395
18466	R1	15833
18486	R1	16032
17749	R1	16039
18160	R1	16191
17335	R1	16137
60621	R1	16221
17158	R1	15847
17619	R1	262
18092	R1	15847
17407	R1	15773
60562	R1	15974
18663	R1	16058
18070	R1	15959
18393	R1	60924
18024	R1	15791
17356	R1	16054
17538	R1	16260
18396	R1	15849
18371	R1	16183
17904	R1	15935
17620	R1	15773
17136	R1	15956
17410	R1	16458
17850	R1	15979
17779	R1	16166
17578	R1	15953
17389	R1	16046
60595	R1	15992
18288	R1	16260
17011	R1	16052
17822	R1	15897
17382	R1	15917
18174	R1	16149
17840	R1	16116
17527	R1	15940
60601	R1	15940
60682	R1	15822
18215	R1	60752
18093	R1	16183
18063	R1	15983
18586	R1	15855
18273	R1	16234
17650	R1	16815
18102	R1	16004
18151	R1	16037
17134	R1	15970
18023	R1	16102
24433	R1	16299
17669	R1	16136
60621	R1	16234
18249	R1	15935
17924	R1	15943
17250	R1	16004
20434	R1	16275
17767	R1	16817
17837	R1	15823
18273	R1	15909
18187	R1	16052
17136	R1	16416
16762	R1	15862
17644	R1	15792
60604	R1	15823
60677	R1	16186
16917	R1	16275
18245	R1	15968
17731	R1	15815
60688	R1	15959
18131	R1	16092
17915	R1	16003
18686	R1	16001
60717	R1	15976
17164	R1	15894
17011	R1	16185
17691	R1	16046
17989	R1	15923
18486	R1	15944
18654	R1	16175
17959	R1	15983
18109	R1	16181
17319	R1	15820
17007	R1	16001
17734	R1	395
18242	R1	15939
17650	R1	16180
16930	R1	262
17151	R1	15915
18738	R1	15815
18416	R1	16260
17661	R1	15789
17126	R1	16108
18027	R1	16221
17601	R1	15973
18468	R1	16220
60708	R1	15792
18200	R1	16888
18399	R1	15993
18429	R1	15953
60665	R1	15863
18221	R1	16099
16984	R1	15874
18404	R1	15860
17585	R1	16221
16917	R1	15925
17709	R1	15947
60714	R1	16034
18137	R1	371
16899	R1	16067
24387	R1	15974
17811	R1	15792
17987	R1	16117
60595	R1	15922
60579	R1	15810
18338	R1	15995
17115	R1	15799
17492	R1	15978
17286	R1	15836
23864	R1	15988
23380	R1	15968
16227	R1	15882
17900	R1	15826
17644	R1	262
17134	R1	16160
18397	R1	15882
18151	R1	16102
18384	R1	16166
17371	R1	16002
18082	R1	15973
60568	R1	16221
16859	R1	15991
18112	R1	15849
18396	R1	378
17554	R1	15823
60612	R1	16094
18468	R1	15966
18461	R1	15876
17691	R1	16172
18338	R1	16180
17238	R1	16178
17749	R1	16130
18305	R1	16038
17165	R1	16115
60583	R1	15823
60597	R1	16046
17732	R1	16082
60682	R1	16099
18486	R1	15873
17924	R1	15925
17313	R1	15855
17749	R1	15861
18137	R1	16299
17787	R1	15817
16961	R1	16177
17428	R1	15942
17055	R1	15829
17254	R1	16151
17644	R1	16174
18207	R1	15983
16890	R1	15954
18466	R1	16121
23864	R1	16117
17029	R1	16119
17691	R1	16418
17011	R1	15961
16410	R1	16175
17680	R1	15927
17658	R1	15922
17463	R1	15852
18102	R1	16193
17611	R1	15970
18102	R1	16415
17056	R1	15984
18002	R1	16067
17974	R1	15969
17352	R1	16224
18082	R1	16115
17403	R1	16260
18292	R1	378
18470	R1	16457
18240	R1	15995
17190	R1	16177
60666	R1	15989
60641	R1	15919
60568	R1	16277
17924	R1	15773
60651	R1	16115
60654	R1	16224
18248	R1	16040
18093	R1	16075
18195	R1	16088
17642	R1	395
18493	R1	16177
17554	R1	16085
17179	R1	15982
17932	R1	15922
60664	R1	16183
18518	R1	15836
60708	R1	16816
17479	R1	16297
60718	R1	15842
16808	R1	15930
16902	R1	15794
60708	R1	16352
60717	R1	16102
17090	R1	60752
60684	R1	16001
18468	R1	15819
16933	R1	395
17681	R1	16178
18249	R1	16220
18292	R1	16819
17709	R1	16068
23698	R1	16222
60638	R1	15915
17410	R1	15800
17921	R1	15992
17168	R1	60924
60728	R1	15878
17811	R1	15959
18050	R1	15878
60714	R1	16074
16866	R1	15884
17055	R1	15850
17151	R1	15925
60600	R1	15817
20434	R1	16011
17001	R1	16047
17389	R1	16063
17319	R1	16067
17356	R1	15998
23262	R1	16166
18111	R1	16422
17688	R1	15897
17492	R1	16130
18586	R1	278
17104	R1	16151
17701	R1	15919
60688	R1	15810
60650	R1	16295
18109	R1	16174
17868	R1	16108
60654	R1	16092
16664	R1	15789
17460	R1	15860
18194	R1	15939
17685	R1	16115
18331	R1	15884
18435	R1	15799
17661	R1	15944
18089	R1	16075
17554	R1	15791
18602	R1	16815
18338	R1	16224
16282	R1	15930
18586	R1	15992
16835	R1	60752
18404	R1	15808
18350	R1	16138
17886	R1	16233
18124	R1	15826
17150	R1	15922
17115	R1	15946
17023	R1	15863
60726	R1	16183
17055	R1	16159
17043	R1	16190
18586	R1	15800
24370	R1	15818
60568	R1	16099
18686	R1	16291
16745	R1	16130
17968	R1	16181
23119	R1	16180
18287	R1	16119
18396	R1	15942
17611	R1	15827
18316	R1	15829
17932	R1	16004
16988	R1	15794
17410	R1	15968
18344	R1	15792
60655	R1	16130
17732	R1	15887
17527	R1	15983
18247	R1	16094
17190	R1	16458
18273	R1	15814
17126	R1	16351
60596	R1	16183
18245	R1	144502
18277	R1	144502
17490	R1	15884
17650	R1	16167
18079	R1	16020
17403	R1	16178
60639	R1	15773
18082	R1	15809
60688	R1	15847
17426	R1	15857
17136	R1	16286
17719	R1	16300
18422	R1	15897
17982	R1	15988
16492	R1	15862
18563	R1	15988
17048	R1	16286
18199	R1	15794
16217	R1	15887
17753	R1	16045
18277	R1	15814
23528	R1	15807
17136	R1	15789
60583	R1	16188
17957	R1	15855
16917	R1	15810
17410	R1	15978
17313	R1	262
18311	R1	15809
18249	R1	16176
17151	R1	15865
17312	R1	15810
17775	R1	16153
18027	R1	16180
18248	R1	15944
17564	R1	16193
17650	R1	15971
17428	R1	16221
18181	R1	16221
18445	R1	15833
17886	R1	15915
17164	R1	16045
18124	R1	15800
17527	R1	16119
24128	R1	16423
17388	R1	16175
17426	R1	16166
18092	R1	15984
16917	R1	16084
18063	R1	15874
17155	R1	15997
18022	R1	16889
60596	R1	15940
17601	R1	16144
17023	R1	16045
60575	R1	15957
60593	R1	16188
23345	R1	16180
17960	R1	15944
60666	R1	16141
60583	R1	15984
18249	R1	16222
60666	R1	15971
17554	R1	16130
17828	R1	15978
18187	R1	16020
16844	R1	16229
17592	R1	144502
17741	R1	16838
18294	R1	15775
17719	R1	15991
17011	R1	16184
18027	R1	16115
18131	R1	16153
60647	R1	15939
60607	R1	16183
18137	R1	253
17691	R1	15818
17428	R1	16259
60712	R1	16816
18469	R1	16158
23576	R1	15944
60640	R1	16102
17945	R1	16052
17487	R1	15800
18642	R1	253
17198	R1	16185
16899	R1	15867
18463	R1	16889
17209	R1	16277
16808	R1	16016
18089	R1	16188
18453	R1	16187
17578	R1	15995
17685	R1	16289
18461	R1	16039
17023	R1	395
17100	R1	15991
60607	R1	16277
17212	R1	15969
18151	R1	15808
17583	R1	15842
17403	R1	126105
17527	R1	16184
18091	R1	15912
17106	R1	15990
18232	R1	15927
17650	R1	15968
18207	R1	16174
18515	R1	16126
18529	R1	15791
60729	R1	15931
60589	R1	16115
16876	R1	15808
17812	R1	15862
17400	R1	15800
60601	R1	16040
60590	R1	15995
60693	R1	15876
17525	R1	15953
23380	R1	16115
17837	R1	15775
17349	R1	16234
60566	R1	15823
17400	R1	16936
60677	R1	16181
17310	R1	16149
17828	R1	15897
17698	R1	16423
17124	R1	16195
17578	R1	15955
60602	R1	15817
17680	R1	15878
18452	R1	16032
18146	R1	16297
60602	R1	16180
17346	R1	16075
23864	R1	16422
16812	R1	16159
23576	R1	15857
17400	R1	16188
17463	R1	15808
18091	R1	15952
16366	R1	16224
18420	R1	15879
17464	R1	16184
17126	R1	15971
60710	R1	15855
18241	R1	15999
17279	R1	15983
18694	R1	15871
23119	R1	16092
18442	R1	15952
17402	R1	16425
16812	R1	262
18316	R1	16071
18603	R1	16221
17444	R1	15775
18022	R1	15967
24364	R1	15836
17837	R1	15992
17741	R1	16003
17490	R1	15870
60710	R1	15950
18422	R1	15884
60660	R1	15826
18077	R1	16126
17658	R1	15819
16873	R1	16229
17968	R1	15969
16881	R1	16126
17201	R1	15925
23576	R1	15993
18470	R1	16124
17669	R1	15979
60594	R1	16092
60574	R1	15814
17156	R1	16121
17115	R1	16277
18081	R1	60752
17066	R1	16040
17201	R1	16419
60621	R1	16049
60578	R1	16230
18607	R1	16075
16938	R1	16222
17464	R1	16277
18070	R1	16149
17136	R1	16003
60578	R1	16423
18642	R1	15773
17601	R1	16291
18124	R1	15887
17822	R1	16221
18109	R1	16034
60595	R1	15850
60714	R1	16126
17392	R1	16185
17322	R1	15909
60676	R1	16040
18137	R1	16166
17691	R1	16032
17400	R1	15849
18245	R1	15836
24387	R1	20
60678	R1	15982
17886	R1	16080
17661	R1	16456
60589	R1	16277
17695	R1	16115
18292	R1	289
24128	R1	16099
17463	R1	16053
16808	R1	15863
60666	R1	15974
17489	R1	15944
17893	R1	16183
17069	R1	15878
60569	R1	15957
18173	R1	15993
60652	R1	15927
17583	R1	15997
17023	R1	15905
24090	R1	15803
20434	R1	16188
17279	R1	15905
18309	R1	15887
60591	R1	16075
18470	R1	16278
18338	R1	15791
60704	R1	15974
18137	R1	15802
18160	R1	15976
18185	R1	15915
18207	R1	15993
18404	R1	16875
16866	R1	20
17023	R1	15858
16336	R1	15947
60555	R1	15956
18476	R1	15959
17489	R1	15775
24090	R1	16063
18461	R1	16149
17886	R1	15834
17151	R1	16936
16890	R1	16046
60655	R1	16071
60621	R1	15876
18490	R1	16032
17688	R1	15983
18727	R1	16179
16410	R1	16277
17487	R1	16004
18131	R1	15949
24378	R1	16276
17734	R1	15979
18102	R1	16174
24378	R1	16415
18396	R1	15939
17749	R1	15969
17944	R1	16166
17349	R1	15775
18694	R1	15800
17961	R1	15884
17463	R1	16119
16938	R1	16151
60726	R1	17057
18654	R1	16063
17840	R1	15940
17661	R1	16259
16835	R1	16019
60589	R1	16069
17374	R1	278
16890	R1	60752
60641	R1	15794
17466	R1	16193
18435	R1	15819
18081	R1	16016
17741	R1	322
18070	R1	15982
17745	R1	15974
16902	R1	16102
17403	R1	15876
17527	R1	16191
17525	R1	16459
17410	R1	16425
18432	R1	15966
60702	R1	16018
17651	R1	262
17492	R1	16069
17772	R1	16276
17946	R1	16870
17946	R1	15977
18638	R1	15843
17812	R1	15966
17349	R1	16274
60689	R1	15888
60655	R1	15874
17915	R1	16839
60676	R1	16277
17363	R1	16275
16336	R1	16145
16912	R1	16011
17642	R1	15791
17665	R1	16181
18481	R1	15814
17898	R1	15990
16991	R1	15862
17283	R1	126105
18240	R1	16181
60669	R1	15839
17974	R1	15849
60597	R1	15887
17619	R1	16234
18481	R1	60752
17168	R1	15813
16873	R1	16034
18109	R1	16004
17242	R1	395
18567	R1	15982
60691	R1	16293
60553	R1	15973
17124	R1	16075
17762	R1	16004
17190	R1	15947
18464	R1	15807
17066	R1	16174
60568	R1	16040
16859	R1	15861
16762	R1	15935
60690	R1	15958
24370	R1	15860
16868	R1	15983
17886	R1	15927
18343	R1	322
